WARNING /admin/pos :: WebSocket connection to 'ws://127.0.0.1:6001/app/app-key?protocol=7&client=js&version=8.4.0&flash=false' failed: WebSocket is closed before the connection is established.
ERROR /admin/pos :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
PAGEERROR /admin/dashboard :: AxiosError: Request failed with status code 401
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
PAGEERROR /admin/dashboard :: AxiosError: Request failed with status code 401
ERROR /admin/dashboard :: Failed to load resource: the server responded with a status of 401 (Unauthorized)
